sample_index,company,field,cover,sampling,lab_method,date,year,P,K,Mg,pH,P_class,K_class,Mg_class,pH_class,P2O5,K2O,MgO
1052,B,15,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,-0.006870560913161971,-0.2099183060526816,-0.20775638917326394,0.45069274842179685,2,2,3,3,,,
1333,B,17,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.6679711998907228,-0.2907275365600239,0.7706603112524211,-1.0864506381120447,1,2,3,2,,,
570,A,63,5.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,-0.9425822345429405,-0.5331552280820507,-0.08231835065715047,0.45069274842179685,1,2,4,3,,,
861,B,15,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,-0.34250626993253885,-0.5493170741835193,0.44452141111052607,-2.623594024645886,1,2,3,2,,,
462,A,65,0.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,1.2780378604842517,1.0345438437603898,1.1971496422072068,1.9494075502922898,4,4,4,3,,,
869,B,15,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,0.2948625512355712,0.3880699997016514,-0.3081068199861547,0.06640690178833476,3,2,3,3,,,
115,A,49,5.0,0.5,Mehlich3,2020-08-25T00:00:00,2020,-1.2104127498210293,-0.43618415147324,1.5734637577555473,0.06640690178833476,1,3,4,3,,,
741,B,50,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,0.9627437095872612,-0.4846696897776454,-1.7631880667730708,-1.4707364847455033,1,2,1,2,,,
730,B,50,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,1.0746222792603868,0.12948046207815603,-0.4084572507990455,-1.4707364847455033,2,2,3,2,,,
1595,B,2,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.9832653507877136,-0.4685078436761769,-0.609158112424827,-0.3178789448451239,1,2,2,3,,,
522,A,54,5.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,-0.3492867893066678,-0.7432592274011408,-0.6342457201280497,-0.3178789448451239,2,2,3,3,,,
557,A,58,5.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,0.25417943499079815,0.3880699997016514,-2.0868182061446436,-0.2794503601817787,3,4,1,3,,,
1170,B,32,4.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,0.06771515220225527,0.8729253827457052,1.422938111536211,-0.3178789448451239,2,3,4,3,,,
1309,B,16,5.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,0.8305235817917488,0.25877523088990373,-0.8098589740506086,0.06640690178833476,3,2,2,3,,,
1221,B,20,5.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.2238471808852843,0.5981739990207413,0.6953974881427529,-0.702164791478586,2,2,3,3,,,
582,A,63,5.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,-0.21367640182409114,1.2446478430794796,1.1218868190975386,1.6035502883221764,2,4,4,3,,,
135,A,60,5.0,0.5,Mehlich3,2020-08-25T00:00:00,2020,-0.5120192542857597,0.12948046207815603,1.4731133269426564,-0.3178789448451239,2,3,4,3,,,
495,A,46,5.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,1.1424274730016752,-0.8887158423143569,-0.5088076816119362,-0.702164791478586,4,2,4,3,,,
1381,B,44,5.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,2.125602782250356,0.7113069217310206,0.6953974881427529,1.6035502883221764,4,3,3,3,,,
743,B,50,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,-0.7832400292509129,-0.22608015215415006,-1.1861730895989488,0.45069274842179685,1,2,2,3,,,
210,A,56,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,-0.9968263895359712,-0.9372013806187622,-1.5624872051472893,0.8349785950552555,1,2,2,3,,,
621,A,78,5.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,-0.34250626993253885,-0.4200223053717716,-0.4837200739087135,0.45069274842179685,2,3,4,3,,,
937,B,15,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,0.36266774497685955,-0.6624499968937985,-1.0356474433796128,-0.702164791478586,3,2,2,3,,,
49,A,47,0.0,0.5,Mehlich3,2020-08-25T00:00:00,2020,0.4575950162146631,-0.12910907554533932,-0.8851217971602766,0.8349785950552555,3,3,3,3,,,
1206,B,3,5.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,0.33893592716740856,1.567884765108849,1.4480257192394337,-0.702164791478586,3,4,4,3,,,
1607,B,2,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,0.43047293871814785,-0.22608015215415006,-0.23284399687648663,-0.3178789448451239,3,2,3,3,,,
1247,B,42,5.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.8985088586111032,-1.034172457227573,-0.3081068199861547,-0.3178789448451239,1,1,3,3,,,
1336,B,17,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.6476296417683363,-0.9210395345172938,1.1218868190975386,-1.8550223313789653,1,1,4,2,,,
1120,B,34,5.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,1.0746222792603868,-0.08062353724093393,-0.23284399687648663,0.06640690178833476,4,2,3,3,,,
917,B,15,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,0.6203274811937549,0.24261338478843525,-1.2363483050053943,0.06640690178833476,3,2,2,3,,,
1293,B,16,5.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.5425315914693396,-0.9048776884158254,0.3943461957040807,-1.0864506381120447,1,1,3,2,,,
398,A,61,0.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,-0.6510199014554007,-0.30688938266149235,1.5734637577555473,1.2192644416887142,1,3,4,3,,,
765,B,50,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,-0.08823679340270765,1.5517229190073805,-0.0070555275474824,-0.702164791478586,2,4,3,3,,,
990,B,15,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,1.515356038578761,2.5699192233998933,0.8710107420653118,1.2192644416887142,4,4,4,3,,,
1358,B,15,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,0.03720281501867582,0.4365555380060568,-0.23284399687648663,0.8349785950552555,2,2,3,3,,,
1697,B,68,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,0.45420475652759884,-0.33921307486442925,1.0466239959878707,-0.702164791478586,3,2,4,3,,,
1083,B,15,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,0.4203021596569547,-0.2907275365600239,-0.6593333278312724,0.45069274842179685,3,2,2,3,,,
78,A,49,5.0,0.5,Mehlich3,2020-08-25T00:00:00,2020,-1.4646822263508605,-0.6301263046908615,4.433451035922934,0.8349785950552555,1,2,4,3,,,
1386,B,44,5.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,0.8847677367847797,1.1315149203692005,0.7204850958459756,-0.702164791478586,3,3,3,3,,,
1490,B,75,4.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.7323861339449467,-1.2604383026481314,-0.9102094048634993,-0.702164791478586,1,1,2,3,,,
527,A,54,5.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,1.3458430542255402,-1.0503343033290415,-2.455606039382017,-1.8550223313789653,2,2,1,2,,,
438,A,65,0.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,0.440643717779341,-0.4200223053717716,0.09329490326540836,1.296121611015408,3,3,4,3,,,
651,B,0,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,-0.10179783215096551,0.8729253827457052,0.49469662651697144,0.8349785950552555,2,3,3,3,,,
1456,B,11,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.38996990555144084,0.09715676987521912,0.14347011867185375,0.06640690178833476,2,2,3,3,,,
70,A,47,0.0,0.5,Mehlich3,2020-08-25T00:00:00,2020,1.0407196823897427,-0.16143276774827622,-1.1610854818957261,1.6035502883221764,4,3,3,3,,,
29,A,47,0.0,0.5,Mehlich3,2020-08-25T00:00:00,2020,-0.11535887089922289,-0.8402303040099515,-1.110910266489281,1.987836134955635,2,2,3,3,,,
1029,B,15,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,-0.17977380495344697,0.03250938546934529,-1.0356474433796128,1.6035502883221764,2,2,2,3,,,
69,A,47,0.0,0.5,Mehlich3,2020-08-25T00:00:00,2020,1.6509664260613375,-0.33921307486442925,-1.3617863435215078,1.6035502883221764,4,3,2,3,,,
1204,B,3,5.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.7628984711285266,1.5840466112103173,2.551880458181232,-0.702164791478586,1,4,4,3,,,
1670,B,73,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,0.32537488841915113,0.048671231570813746,-0.45863246620549086,0.8349785950552555,3,2,2,3,,,
1322,B,10,5.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,0.6406690393161417,0.5981739990207413,-0.2579316045797093,0.8349785950552555,3,2,3,3,,,
1013,B,15,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,-0.037382898096741425,-0.09678538334240239,-1.3366987358182851,-1.0864506381120447,1,2,2,2,,,
987,B,15,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,-0.26792055681712185,0.6789832295280837,0.06820729556218567,0.06640690178833476,2,2,3,3,,,
1405,B,70,5.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,0.027032035957482187,0.29109892309284063,0.6953974881427529,-0.3178789448451239,2,2,3,3,,,
353,A,64,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,2.0917001853797115,-0.6786118429952669,-0.08231835065715047,0.604407087075181,4,2,4,3,,,
1338,B,14,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.8001913276862349,-0.6301263046908615,0.5448718419234169,1.2192644416887142,1,2,3,3,,,
185,A,56,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,-0.6340686030200786,-0.35537492096589773,-1.0858226587860582,-0.2794503601817787,1,3,3,3,,,
383,A,61,0.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,-0.26792055681712185,0.4042318458031198,1.7741646193813287,-0.3178789448451239,2,4,4,3,,,
415,A,61,0.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,-0.9324114554817474,-1.5836752246775005,-1.110910266489281,0.06640690178833476,1,1,3,3,,,
239,A,56,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,-0.4374335411703426,-1.2604383026481314,-2.109397053077544,0.8349785950552555,2,2,1,3,,,
974,B,15,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,-0.23740821963354214,-0.11294722944387085,-0.45863246620549086,-0.702164791478586,2,2,2,3,,,
342,A,64,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,1.3119404573548958,-0.015976152835060094,0.24382054948474452,1.06555010303533,4,3,4,3,,,
65,A,47,0.0,0.5,Mehlich3,2020-08-25T00:00:00,2020,1.4136482479668284,-0.048299845037997016,-0.8600341894570539,0.8349785950552555,4,3,3,3,,,
1234,B,20,5.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,0.5728638455748534,0.9214109210501106,-0.13249356606359586,0.06640690178833476,3,3,3,3,,,
720,B,0,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,1.2780378604842517,0.6789832295280837,0.9964487805814253,0.06640690178833476,4,2,4,3,,,
1010,B,15,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,1.2102326667429635,-0.12910907554533932,-0.8349465817538312,0.06640690178833476,4,2,2,3,,,
777,B,50,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,0.40674112090869685,0.4365555380060568,0.5699594496266395,0.06640690178833476,3,2,3,3,,,
809,B,50,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,-0.6442393820812721,-0.048299845037997016,-0.23284399687648663,0.06640690178833476,1,2,3,3,,,
1340,B,14,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,0.5796443649489823,0.21028969258549834,0.3190833725944126,-0.702164791478586,3,2,3,3,,,
405,A,61,0.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,-0.74255691300614,-1.3412475331554738,-0.609158112424827,-1.4707364847455033,1,2,3,2,,,
1663,B,73,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.4035309442996985,-0.824068457908483,-0.35828203539260006,0.45069274842179685,2,2,3,3,,,
700,B,0,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,-0.34250626993253885,0.6466595373251467,1.347675288426543,0.45069274842179685,2,2,4,3,,,
952,B,15,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,0.7389865702410094,1.7941506105294074,-1.1610854818957261,1.987836134955635,3,4,2,3,,,
464,A,45,5.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,-0.05094393684499928,-1.0180106111261045,-0.7596837586441632,0.45069274842179685,2,2,3,3,,,
844,B,15,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,0.12873982656941466,0.3072607691943091,-0.20775638917326394,-1.4707364847455033,1,2,3,2,,,
30,A,47,0.0,0.5,Mehlich3,2020-08-25T00:00:00,2020,-0.2306277002594132,-0.43618415147324,-0.9603846202699446,2.372121981589097,2,3,3,4,,,
1537,B,6,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,0.6644008571255927,-0.22608015215415006,-0.533895289315159,-0.3178789448451239,3,2,2,3,,,
914,B,15,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,0.24061839624254078,-0.4038604592703031,-0.5589828970183817,-0.702164791478586,3,2,2,3,,,
411,A,61,0.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,-1.0171679476583577,-0.7432592274011408,-0.35828203539260006,-0.702164791478586,1,2,4,3,,,
1198,B,3,5.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.8340939245568791,-0.06446169113946547,1.5483761500523245,-0.3178789448451239,1,2,4,3,,,
99,A,49,5.0,0.5,Mehlich3,2020-08-25T00:00:00,2020,-1.142607556079741,-0.9048776884158254,0.5950470573298622,1.2192644416887142,1,2,4,3,,,
1220,B,20,5.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.16621276620518913,-0.38769861316883464,0.2939957648911899,-1.4707364847455033,1,2,3,2,,,
486,A,46,5.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,0.38639956278631055,-1.034172457227573,-1.2865235204118397,1.2192644416887142,3,2,3,3,,,
220,A,56,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,0.35249696591566637,-1.1311435338363838,-2.3979045416646048,-0.702164791478586,3,2,1,3,,,
251,A,57,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,-1.4477309279155384,0.08099492377375066,2.2759167734457826,-0.7790219608052764,1,3,4,3,,,
1156,B,43,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.6408491223942075,0.35574630749871444,1.0717116036910934,-0.3178789448451239,1,2,4,3,,,
551,A,58,5.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,0.003300218148031662,-0.11294722944387085,-1.7205391336775921,1.6804074576488666,2,3,2,3,,,
1395,B,44,5.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.9493627539170695,-0.7432592274011408,1.0717116036910934,-1.8550223313789653,0,2,4,2,,,
660,B,0,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,-0.5594828899046617,0.3072607691943091,0.6201346650330849,-0.702164791478586,1,2,3,3,,,
1660,B,73,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.3865796458643764,-1.4705423019672215,-0.5840705047216043,-1.4707364847455033,1,1,2,2,,,
331,A,64,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,1.956089797897135,-0.85639215011142,-1.7832581529356488,0.7196928410652166,4,2,2,3,,,
497,A,46,5.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,-0.6035562658364989,-1.777617377895122,-1.1610854818957261,0.8349785950552555,1,1,3,3,,,
339,A,64,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,0.6338885199420128,-0.7109355351982038,0.01803208015574029,1.2192644416887142,3,2,4,3,,,
32,A,47,0.0,0.5,Mehlich3,2020-08-25T00:00:00,2020,-0.1424809483957386,-0.5331552280820507,-0.6342457201280497,1.6035502883221764,2,2,3,3,,,
1551,B,6,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.7696789905026553,-0.6786118429952669,-0.6342457201280497,-2.239308178012424,1,2,2,2,,,
1613,B,2,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,0.47115605496292096,-0.7109355351982038,-0.23284399687648663,-0.3178789448451239,3,2,3,3,,,
1087,B,29,5.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,1.4136482479668284,-0.6786118429952669,-0.0070555275474824,0.8349785950552555,4,2,3,3,,,
552,A,58,5.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,-1.0646315832772595,-0.5816407663864561,-1.411961558927953,1.180835857025369,1,2,2,3,,,
1573,B,24,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,1.108524876131031,0.727468767832489,0.26890815718796723,0.8349785950552555,4,3,3,3,,,
1301,B,16,5.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.10179783215096551,-1.1473053799378523,-0.0070555275474824,-1.8550223313789653,1,1,3,2,,,
453,A,65,0.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,1.5492586354494051,2.036578302051434,0.9713611728782026,0.33540699443175787,4,4,4,3,,,
275,A,59,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,-0.2645302971300574,-0.64628815079233,-0.533895289315159,-0.3178789448451239,2,2,4,3,,,
324,A,62,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,-0.4679458783539223,-0.8887158423143569,0.9462735651749798,0.45069274842179685,2,2,4,3,,,
44,A,47,0.0,0.5,Mehlich3,2020-08-25T00:00:00,2020,0.5016683921465004,-0.5008315358791139,1.3225876807233203,1.6035502883221764,3,2,4,3,,,
1181,B,13,4.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,0.9898657870837765,0.03250938546934529,-0.23284399687648663,-0.3178789448451239,4,2,3,3,,,
